"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"114-2394652-2216266","2023-12-30+00:00","XH2cDh0X8","2024-01-02+00:00","2023-12-30+15:03:04","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.47","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","TRINITY","FL","US","34655-2156","101010000","101010000","ShipTo","State","FL",,,,,,,,,,,,,"1.26","0.06","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"114-2394652-2216266","2023-12-30+00:00","XH2cDh0X8","2024-01-02+00:00","2023-12-30+15:03:04","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","TRINITY","FL","US","34655-2156","101010000","101010000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"114-2394652-2216266","2023-12-30+00:00","XH2cDh0X8","2024-01-02+00:00","2023-12-30+15:03:04","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","TRINITY","FL","US","34655-2156","101010000","101010000","ShipTo","County","PASCO",,,,,,,,,,,,,"0.21","0.01","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","20.99",
"114-2394652-2216266","2023-12-30+00:00","XH2cDh0X8","2024-01-02+00:00","2023-12-30+15:03:04","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","TRINITY","FL","US","34655-2156","101010000","101010000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"112-6582821-1865054","2023-12-30+00:00","Xh8vT1Hw8","2024-01-02+00:00","2023-12-31+01:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.66","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SNOHOMISH","WA","US","98296-8201","480615426","480615426","ShipTo","State","WA",,,,,,,,,,,,,"1.37","0.065","Tax","Retail Sales and Use Tax","Taxable","0.00","20.99",
"112-6582821-1865054","2023-12-30+00:00","Xh8vT1Hw8","2024-01-02+00:00","2023-12-31+01:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SNOHOMISH","WA","US","98296-8201","480615426","480615426","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"112-6582821-1865054","2023-12-30+00:00","Xh8vT1Hw8","2024-01-02+00:00","2023-12-31+01:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SNOHOMISH","WA","US","98296-8201","480615426","480615426","ShipTo","County","SNOHOMISH",,,,,,,,,,,,,"0.29","0.014","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"112-6582821-1865054","2023-12-30+00:00","Xh8vT1Hw8","2024-01-02+00:00","2023-12-31+01:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SNOHOMISH","WA","US","98296-8201","480615426","480615426","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"112-6485477-2575467","2023-12-31+00:00","Xh19Lq1p8","2024-01-02+00:00","2024-01-01+20:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.72","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","COLORADO SPRINGS","CO","US","80923-3818","060410090","060410090","ShipTo","State","CO",,,,,,,,,,,,,"0.61","0.029","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"112-6485477-2575467","2023-12-31+00:00","Xh19Lq1p8","2024-01-02+00:00","2024-01-01+20:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","COLORADO SPRINGS","CO","US","80923-3818","060410090","060410090","ShipTo","City","COLORADO SPRINGS",,,,,,,,,,,,,"0.64","0.0307","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"112-6485477-2575467","2023-12-31+00:00","Xh19Lq1p8","2024-01-02+00:00","2024-01-01+20:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","COLORADO SPRINGS","CO","US","80923-3818","060410090","060410090","ShipTo","County","EL PASO",,,,,,,,,,,,,"0.26","0.0123","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"112-6485477-2575467","2023-12-31+00:00","Xh19Lq1p8","2024-01-02+00:00","2024-01-01+20:43:18","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","COLORADO SPRINGS","CO","US","80923-3818","060410090","060410090","ShipTo","District","PIKES PEAK RURAL TRANSPORTATION AUTHORITY",,,,,,,,,,,,,"0.21","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"114-8125815-5701823","2023-12-31+00:00","XqbzjKQy8","2024-01-02+00:00","2023-12-31+19:43:09","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"27.99","false","27.99","0.00","2.87","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CHICAGO","IL","US","60647-9641","140310510","140310510","ShipTo","State","IL",,,,,,,,,,,,,"1.75","0.0625","Tax","Retailers'/Service Occupation and Use/Service Use Tax","Taxable","0.00","27.99",
"114-8125815-5701823","2023-12-31+00:00","XqbzjKQy8","2024-01-02+00:00","2023-12-31+19:43:09","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"27.99","false","27.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CHICAGO","IL","US","60647-9641","140310510","140310510","ShipTo","City","CHICAGO",,,,,,,,,,,,,"0.35","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","27.99",
"114-8125815-5701823","2023-12-31+00:00","XqbzjKQy8","2024-01-02+00:00","2023-12-31+19:43:09","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"27.99","false","27.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CHICAGO","IL","US","60647-9641","140310510","140310510","ShipTo","County","COOK",,,,,,,,,,,,,"0.49","0.0175","Tax","Local Sales and Use Tax","Taxable","0.00","27.99",
